,placebo,treatment
1,2.978595645,3.745973844
2,2.781118462,3.852446355
3,-0.256318528,-1.304533701
4,3.141769006,-1.79423555
5,-0.763438399,-1.103857091
6,0.462428808,0.936258965
7,-1.397951357,-0.507249843
8,2.014471936,-1.217688722
9,4.492530951,-3.287852585
10,0.707394972,2.604208052
11,-0.432326715,1.969536072
12,3.55751698,2.50997339
13,0.646294945,-1.158031723
14,-1.063152015,1.842038805
15,-0.092688919,0.278686855
16,2.944928849,3.888156582
17,2.015421174,1.106342526
18,0.897989612,0.694004299
19,-0.778836029,-0.439265385
20,4.146912187,0.613433719
21,0.9782178,1.634529142
22,1.56614118,1.387036454
23,-6.87475588,2.642835334
24,3.82765573,2.319868917
25,1.001289939,1.626334236
26,-1.182605688,0.078574312
27,4.262977221,2.381317032
28,-0.603253308,-1.841358393
29,4.340162901,7.106378818
30,1.234103578,2.918830575
31,-1.603699942,1.189176688
32,4.04387478,5.187236732
33,1.991319812,0.405933239
34,-2.243596364,0.863908642
35,-1.637801517,-0.826884603
36,1.593888571,2.099913849
37,0.386267444,2.670872908
38,-0.013233437,0.76388656
39,-3.908421288,1.206532977
40,2.996356152,2.340336746
41,-2.538967587,1.681989099
42,4.327420008,3.781142475
43,-0.654352048,0.112618814
44,4.004221352,-0.783250737
45,3.051047155,-1.974224842
46,-1.610001562,-0.141243282
47,-3.684608618,4.133531186
48,1.949309713,3.780213822
49,0.127674422,1.019124531
50,0.632036279,2.687781939
51,1.803956369,
52,-1.174241476,
53,2.093562465,
54,0.435671632,
55,1.667654173,
56,-0.32101475,
57,0.504889365,
58,-0.465105865,
59,5.173838415,
60,-0.15876105,
61,6.264255784,
62,3.105842247,
63,-1.042114934,
64,-0.246454384,
65,-2.126472018,
66,1.985557896,
67,-1.742150742,
68,0.366562949,
69,0.751199224,
70,-0.286718622,
71,4.88852793,
72,1.874604626,
73,1.296403205,
74,-0.966536789,
75,0.399486333,
76,0.458436754,
77,-1.571740423,
78,0.712919837,
79,4.154288179,
80,-0.389802914,
81,0.896559902,
82,1.440274079,
83,1.418391756,
84,2.765813294,
85,3.177568822,
86,-3.497748935,
87,2.311709182,
88,-0.985880815,
89,2.722919283,
90,0.417905392,
91,1.396821369,
92,0.103503815,
93,1.070176577,
94,-1.743692502,
95,2.29251216,
96,2.573774623,
97,2.310073042,
98,3.444580339,
99,-0.701752342,
100,3.325320618,
